anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1884-06-06,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-18,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.632254,event:nikola_tesla:tesla_arrives_new_york:Moon:Ketu:opposition,False,,1884-06-18,birth time unavailable or house method not preregistered,False,TI-1c19c60595ec4cec,15,15,1.838729,0.052931,Ketu,149.286294,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-03,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.237186,event:nikola_tesla:tesla_arrives_new_york:Moon:Mars:conjunction,False,,1884-06-03,birth time unavailable or house method not preregistered,False,TI-93d3e0a3e52e424e,15,15,3.814069,0.477823,Mars,31.808908,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-08,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.097921,event:nikola_tesla:tesla_arrives_new_york:Moon:Mars:sextile,False,,1884-06-08,birth time unavailable or house method not preregistered,False,TI-80a10fe3b4887372,15,15,4.510397,0.477823,Mars,28.191092,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-11,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.672836,event:nikola_tesla:tesla_arrives_new_york:Moon:Mars:square,False,,1884-06-11,birth time unavailable or house method not preregistered,False,TI-70788b2f03509894,15,15,1.635819,0.477823,Mars,58.191092,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-13,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.28804,event:nikola_tesla:tesla_arrives_new_york:Moon:Mars:trine,False,,1884-06-13,birth time unavailable or house method not preregistered,False,TI-ea0eec6c6a24e079,15,15,3.559798,0.477823,Mars,88.191092,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-18,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.413214,event:nikola_tesla:tesla_arrives_new_york:Moon:Mars:opposition,False,,1884-06-18,birth time unavailable or house method not preregistered,False,TI-2875ec6235b54791,15,15,2.933931,0.477823,Mars,148.191092,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-26,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.921804,event:nikola_tesla:tesla_arrives_new_york:Moon:Mercury:conjunction,False,1884-05-26,1884-05-26,birth time unavailable or house method not preregistered,False,TI-ae4680834d3a3664,15,15,0.390981,0.64109,Mercury,142.633021,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-22,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.820402,event:nikola_tesla:tesla_arrives_new_york:Moon:Mercury:sextile,False,1884-05-22,1884-05-22,birth time unavailable or house method not preregistered,False,TI-ec66ea60444918b9,15,15,0.897992,0.64109,Mercury,82.633021,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-16,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.236573,event:nikola_tesla:tesla_arrives_new_york:Moon:Mercury:square,False,,1884-06-02,birth time unavailable or house method not preregistered,False,TI-260c9fd735d900ad,15,15,3.817133,0.64109,Mercury,52.633021,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-14,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.993506,event:nikola_tesla:tesla_arrives_new_york:Moon:Mercury:trine,False,1884-06-14,1884-06-04,birth time unavailable or house method not preregistered,False,TI-a9f338701af8922b,15,15,0.032472,0.64109,Mercury,22.633021,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-09,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.650691,event:nikola_tesla:tesla_arrives_new_york:Moon:Mercury:opposition,False,,1884-06-09,birth time unavailable or house method not preregistered,False,TI-1c9dc2161b7f97d1,15,15,1.746547,0.64109,Mercury,37.366979,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,separating,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-03,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.872182,event:nikola_tesla:tesla_arrives_new_york:Moon:Moon:conjunction,True,1884-06-03,1884-06-03,birth time unavailable or house method not preregistered,False,TI-7678a8be6d3f430a,15,15,0.63909,11.845123,Moon,36.262067,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-08,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.988552,event:nikola_tesla:tesla_arrives_new_york:Moon:Moon:sextile,True,1884-06-08,1884-05-29,birth time unavailable or house method not preregistered,False,TI-59978b887c65445a,15,15,0.057238,11.845123,Moon,23.737933,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-05-27,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.628035,event:nikola_tesla:tesla_arrives_new_york:Moon:Moon:square,True,,1884-05-27,birth time unavailable or house method not preregistered,False,TI-938f3169f3832d23,15,15,1.859827,11.845123,Moon,53.737933,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-13,18,True,2,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.821328,event:nikola_tesla:tesla_arrives_new_york:Moon:Moon:trine,True,1884-06-13,1884-05-25,birth time unavailable or house method not preregistered,False,TI-06f149811b886371,15,15,0.893362,11.845123,Moon,83.737933,1,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,conjunction,0.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-18,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.632254,event:nikola_tesla:tesla_arrives_new_york:Moon:Rahu:conjunction,False,,1884-06-18,birth time unavailable or house method not preregistered,False,TI-9824e205725d2bfb,15,15,1.838729,0.052931,Rahu,149.286294,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
1884-06-06,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1884-06-13,18,True,1,edison_tesla_relationship,tesla_arrives_new_york,astronomical_calculation,0.069,event:nikola_tesla:tesla_arrives_new_york:Moon:Rahu:sextile,False,,1884-06-13,birth time unavailable or house method not preregistered,False,TI-24439fcc250d0cba,15,15,4.654999,0.052931,Rahu,89.286294,1,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:event:nikola_tesla:tesla_arrives_new_york""]","[""Ketu conjunction Rahu"", ""Ketu opposition Ketu"", ""Ketu opposition Mars"", ""Ketu square Sun"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Moon trine Sun"", ""Rahu conjunction Ketu"", ""Rahu conjunction Mars"", ""Rahu opposition Rahu"", ""Rahu square Sun"", ""Saturn trine Moon"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus square Ketu"", ""Venus square Rahu""]",Moon,event:nikola_tesla:tesla_arrives_new_york,event
