anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1969-01-09,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-27,15,True,3,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.760273,event:neil_armstrong:apollo11_crew_announcement:Moon:Mars:sextile,False,,1968-12-27,birth time unavailable or house method not preregistered,False,TI-ffe4d6da9e75e904,15,15,1.198637,0.668792,Mars,38.746154,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-21,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.89992,event:neil_armstrong:apollo11_crew_announcement:Moon:Mars:square,False,1969-01-21,1969-01-08,birth time unavailable or house method not preregistered,False,TI-38270cc2f5b5e147,15,15,0.500401,0.668792,Mars,8.746154,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-19,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.582452,event:neil_armstrong:apollo11_crew_announcement:Moon:Mars:trine,False,,1969-01-19,birth time unavailable or house method not preregistered,False,TI-ea0eec6c6a24e079,15,15,2.087739,0.668792,Mars,21.253846,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-15,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.59957,event:neil_armstrong:apollo11_crew_announcement:Moon:Mars:opposition,False,,1969-01-15,birth time unavailable or house method not preregistered,False,TI-2875ec6235b54791,15,15,2.002152,0.668792,Mars,81.253846,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-07,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.265986,event:neil_armstrong:apollo11_crew_announcement:Moon:Mercury:conjunction,False,,1969-01-07,birth time unavailable or house method not preregistered,False,TI-ae4680834d3a3664,15,15,3.67007,1.615895,Mercury,21.526732,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-12,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.710577,event:neil_armstrong:apollo11_crew_announcement:Moon:Mercury:sextile,False,,1969-01-02,birth time unavailable or house method not preregistered,False,TI-f5effae77a2391cd,15,15,1.447117,1.615895,Mercury,38.473268,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-14,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.994438,event:neil_armstrong:apollo11_crew_announcement:Moon:Mercury:square,False,1969-01-14,1968-12-31,birth time unavailable or house method not preregistered,False,TI-0d941a5bef2fe4af,15,15,0.02781,1.615895,Mercury,68.473268,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-16,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.967455,event:neil_armstrong:apollo11_crew_announcement:Moon:Mercury:trine,False,1969-01-16,1968-12-28,birth time unavailable or house method not preregistered,False,TI-c759ea5fdfcc27da,15,15,0.162723,1.615895,Mercury,98.473268,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-20,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.860863,event:neil_armstrong:apollo11_crew_announcement:Moon:Mercury:opposition,False,1969-01-20,1969-01-20,birth time unavailable or house method not preregistered,False,TI-1c9dc2161b7f97d1,15,15,0.695686,1.615895,Mercury,158.473268,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-16,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.316661,event:neil_armstrong:apollo11_crew_announcement:Moon:Moon:conjunction,True,,1969-01-16,birth time unavailable or house method not preregistered,False,TI-0b3ec19b68e81665,15,15,3.416694,12.169631,Moon,94.893851,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-20,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.423254,event:neil_armstrong:apollo11_crew_announcement:Moon:Moon:sextile,True,,1969-01-20,birth time unavailable or house method not preregistered,False,TI-59978b887c65445a,15,15,2.883731,12.169631,Moon,34.893851,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-22,15,False,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.928946,event:neil_armstrong:apollo11_crew_announcement:Moon:Moon:square,True,1969-01-22,1969-01-09,birth time unavailable or house method not preregistered,False,TI-938f3169f3832d23,15,15,0.355268,12.169631,Moon,4.893851,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-07,15,True,3,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.981869,event:neil_armstrong:apollo11_crew_announcement:Moon:Moon:trine,True,1968-12-28,1968-12-28,birth time unavailable or house method not preregistered,False,TI-d976a1bf6654ceb4,15,15,0.090653,12.169631,Moon,25.106149,1,neil_armstrong,2,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-02,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.87662,event:neil_armstrong:apollo11_crew_announcement:Moon:Moon:opposition,True,1969-01-02,1969-01-02,birth time unavailable or house method not preregistered,False,TI-2f7b1149d3fb4935,15,15,0.6169,12.169631,Moon,85.106149,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-12-28,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.792717,event:neil_armstrong:apollo11_crew_announcement:Moon:Rahu:conjunction,False,,1968-12-28,birth time unavailable or house method not preregistered,False,TI-064ebe6244ed6799,15,15,1.036414,0.052887,Rahu,146.325996,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-02,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.879411,event:neil_armstrong:apollo11_crew_announcement:Moon:Rahu:sextile,False,1969-01-02,1969-01-02,birth time unavailable or house method not preregistered,False,TI-9e0654ca4d631065,15,15,0.602947,0.052887,Rahu,86.325996,1,neil_armstrong,1,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-18,15,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.029881,event:neil_armstrong:apollo11_crew_announcement:Moon:Rahu:square,False,,1969-01-18,birth time unavailable or house method not preregistered,False,TI-463930c902feb17e,15,15,4.850593,0.052887,Rahu,56.325996,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
1969-01-09,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1969-01-07,15,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.774161,event:neil_armstrong:apollo11_crew_announcement:Moon:Rahu:trine,False,,1969-01-07,birth time unavailable or house method not preregistered,False,TI-57e7c02dc738a430,15,15,1.129194,0.052887,Rahu,26.325996,1,neil_armstrong,0,False,"[""profile:neil_armstrong:birth"", ""window:event:neil_armstrong:apollo11_crew_announcement""]","[""Jupiter square Jupiter"", ""Jupiter square Saturn"", ""Ketu square Jupiter"", ""Ketu square Saturn"", ""Mars sextile Mercury"", ""Mars sextile Saturn"", ""Mars trine Jupiter"", ""Moon conjunction Venus"", ""Moon square Moon"", ""Rahu square Jupiter"", ""Rahu square Saturn"", ""Saturn sextile Mars"", ""Venus opposition Mercury"", ""Venus sextile Saturn"", ""Venus trine Jupiter""]",Moon,event:neil_armstrong:apollo11_crew_announcement,event
